Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
LHX2,0.022088354264270627,47.50579461856294,0.0
ZNF557,0.022080687624570394,47.500755819812554,0.0
SPATA2,0.022069121772838162,47.49571702106218,0.0
H2AFZ,0.022064088550779706,47.4906782223118,0.0
ACOX3,0.022063183439982974,47.48563942356142,0.0
ASF1A,0.022062602634382613,47.48060062481104,0.0
SBF2,0.02205806687943149,47.47556182606067,0.0
RAPGEF5,0.02205125891742179,47.47052302731029,0.0
CDNF,0.02204966144881822,47.46548422855991,0.0
TAF13,0.0220496128563958,47.46044542980953,0.0
MFSD9,0.022046068787889204,47.455406631059155,0.0
NARS2,0.022045680435173153,47.45036783230878,0.0
SCARF2,0.022044256357973614,47.445329033558394,0.0
CIB2,0.022040265359719542,47.44029023480802,0.0
LIN7C,0.022040005231103367,47.43525143605765,0.0
CDHR4,0.022035492660224483,47.430212637307264,0.0
ST6GALNAC1,0.022034797747713167,47.42517383855689,0.0
LUZP4,0.022026700444082028,47.42013503980651,0.0
ANKS4B,0.022026650772517704,47.41509624105613,0.0
11-Sep,0.022025049199955352,47.41005744230576,0.0
RAB33B,0.022024142176756384,47.40501864355537,0.0
NSMF,0.0220235256543575,47.399979844804996,0.0
SERINC4,0.02202077848889712,47.394941046054626,0.0
UBE3B,0.022020335876208146,47.38990224730424,0.0
NAP1L4,0.022020098051306138,47.384863448553865,0.0
CDC37L1,0.022018458766627426,47.37982464980349,0.0
PIP4P1,0.022007439243586644,47.37478585105311,0.0
ACTR1B,0.022007080143788275,47.36974705230273,0.0
SEH1L,0.022004128004160472,47.36470825355235,0.0
ANKRD35,0.0220022289215308,47.359669454801974,0.0
YIPF3,0.021998056404310427,47.3546306560516,0.0
MAGEB1,0.021992381135548116,47.34959185730122,0.0
RSPO3,0.02199011127492582,47.344553058550844,0.0
EXOC6,0.021979087206487426,47.33951425980047,0.0
SP4,0.02196927879226323,47.33447546105008,0.0
EEF1E1,0.02196855009608972,47.329436662299706,0.0
TLDC1,0.021967962149991426,47.32439786354933,0.0
C7orf25,0.021962411917303585,47.31935906479895,0.0
GET4,0.021958302866007466,47.314320266048576,0.0
MFSD4A,0.02195395429611448,47.3092814672982,0.0
STOX2,0.021950307552794646,47.30424266854782,0.0
ENOPH1,0.021948863991974422,47.29920386979744,0.0
LEO1,0.02194749128341772,47.29416507104706,0.0
BYSL,0.02194724498819348,47.289126272296684,0.0
FBXO3,0.021941835259329502,47.28408747354631,0.0
FBXL7,0.021941107784025953,47.27904867479592,0.0
ITSN2,0.02192766290368356,47.274009876045554,0.0
ZNF683,0.02191768408904664,47.26897107729518,0.0
FREM3,0.02191664606661483,47.26393227854479,0.0
PDCD2,0.02190658605279619,47.258893479794416,0.0
FAM187B,0.02190471788686419,47.25385468104404,0.0
SESTD1,0.02189450650633295,47.24881588229366,0.0
MOCS2,0.02188817482587497,47.24377708354328,0.0
ZNF280D,0.021887415670068664,47.2387382847929,0.0
XRN2,0.02188621471005412,47.23369948604253,0.0
COBLL1,0.021884569053724916,47.22866068729215,0.0
FBXL2,0.021882482478377308,47.22362188854177,0.0
NBR2,0.021876249844687258,47.218583089791395,0.0
SUN1,0.021871747082309108,47.21354429104102,0.0
ILVBL,0.021868157082527866,47.208505492290634,0.0
RUFY4,0.021861170405979284,47.20346669354026,0.0
SMAP1,0.021860019050655377,47.19842789478988,0.0
TSPYL2,0.02185952711631352,47.1933890960395,0.0
CEP97,0.02183632314973373,47.188350297289126,0.0
TTC26,0.021836121174939622,47.18331149853875,0.0
DOCK2,0.02183548808307923,47.17827269978837,0.0
RMDN1,0.021834697757562187,47.17323390103799,0.0
PCDHA12,0.021832109987676682,47.16819510228761,0.0
ZFYVE1,0.021827214924608433,47.163156303537235,0.0
STX5,0.021816732285749464,47.15811750478686,0.0
KIF6,0.021814078064124588,47.15307870603648,0.0
ZIM2,0.02181093655940458,47.148039907286105,0.0
EMX2,0.021810649578719827,47.14300110853573,0.0
SEC13,0.0218088971623268,47.137962309785344,0.0
TDRD1,0.021807987376236643,47.13292351103497,0.0
ATP10B,0.021805913644826317,47.12788471228459,0.0
RFESD,0.021804854782510867,47.12284591353421,0.0
MED24,0.021798684143261932,47.11780711478383,0.0
MOGAT1,0.021797245176206403,47.11276831603346,0.0
CNOT4,0.02178875942052349,47.10772951728308,0.0
ZKSCAN8,0.021786440089530623,47.1026907185327,0.0
MECOM,0.021778898912086602,47.09765191978232,0.0
HOXD13,0.02177375891192061,47.092613121031945,0.0
PRSS38,0.021764059315701505,47.08757432228157,0.0
DNAAF1,0.021762659466733215,47.08253552353119,0.0
BCAS3,0.021750142723046616,47.07749672478081,0.0
ANKMY2,0.02174667421647345,47.07245792603044,0.0
PRR35,0.02174550156074759,47.06741912728006,0.0
APTX,0.02174426436989344,47.06238032852968,0.0
NAT6,0.021743903881408976,47.0573415297793,0.0
UNC5D,0.021739218375000757,47.052302731028924,0.0
FBXL13,0.02173633364630604,47.04726393227855,0.0
ZRSR2,0.021726516059251133,47.04222513352816,0.0
DACH1,0.021719806869653364,47.037186334777786,0.0
MYO7A,0.021717689259942125,47.032147536027416,0.0
RPL39,0.021713235296846004,47.02710873727703,0.0
GLIS2,0.02170996994309964,47.022069938526656,0.0
CADPS2,0.02170981557339157,47.01703113977628,0.0
CAPZA1,0.021707782024807755,47.0119923410259,0.0
MRPS15,0.021706745115404793,47.00695354227552,0.0
VSTM2L,0.02170556923095132,47.00191474352514,0.0
SNX12,0.021701062903407585,46.996875944774764,0.0
CDHR1,0.02169175375996759,46.99183714602439,0.0
RPL23A,0.02168365150143133,46.98679834727401,0.0
GRAPL,0.02168275978095232,46.981759548523634,0.0
C6orf141,0.021680547118774946,46.97672074977326,0.0
KIAA1211,0.021676238897273714,46.97168195102287,0.0
RNF2,0.021674918310866823,46.966643152272496,0.0
PAX1,0.021674619292869735,46.96160435352212,0.0
SPESP1,0.021673793958024816,46.95656555477174,0.0
DUSP12,0.021670883791398476,46.951526756021366,0.0
GDAP1,0.02167047219305886,46.94648795727099,0.0
METTL1,0.021666487552019855,46.94144915852061,0.0
TMCO3,0.021663931414216703,46.93641035977023,0.0
TMEM82,0.021663508625757756,46.93137156101985,0.0
SNRNP35,0.02166217985489038,46.926332762269475,0.0
KLF13,0.021657929452116326,46.9212939635191,0.0
ATP6V1E2,0.021657230033523506,46.916255164768714,0.0
LY6E,0.02165301178756708,46.911216366018344,0.0
PRSS50,0.02164543377525422,46.90617756726797,0.0
HOXD8,0.02164429836851022,46.90113876851758,0.0
SLC4A1AP,0.021635522355819593,46.89609996976721,0.0
GTF3C4,0.021626578462791226,46.89106117101683,0.0
MIA,0.021622814879464682,46.88602237226645,0.0
ZG16B,0.021620669981157747,46.88098357351607,0.0
KRTAP4-12,0.0216163840268055,46.87594477476569,0.0
QRICH2,0.021614152820912464,46.87090597601532,0.0
PLEKHA4,0.021609449592971904,46.86586717726494,0.0
BEND5,0.02160944856424894,46.86082837851456,0.0
MRPS7,0.021609213221795643,46.855789579764185,0.0
GRHL3,0.02160852154541554,46.85075078101381,0.0
SRGAP1,0.021607330300067833,46.845711982263424,0.0
RNF125,0.02160482836840643,46.84067318351305,0.0
APOBEC3A,0.021604439367485663,46.83563438476267,0.0
SNPH,0.021596975537868025,46.83059558601229,0.0
RILPL1,0.02159693619270019,46.82555678726192,0.0
RUFY3,0.021595566907249324,46.82051798851154,0.0
MYSM1,0.021590105914469058,46.81547918976116,0.0
USP43,0.021588429286567883,46.81044039101078,0.0
CDAN1,0.02157847738171004,46.8054015922604,0.0
CLECL1,0.021574787043837744,46.800362793510025,0.0
MED4,0.021571485944212383,46.79532399475965,0.0
ALKBH8,0.02155692883217185,46.79028519600927,0.0
MBD3L1,0.021552980013418134,46.785246397258895,0.0
ADSSL1,0.021551356510943163,46.78020759850852,0.0
CDH22,0.021549627409578234,46.775168799758134,0.0
VPS33A,0.02154875515557704,46.77013000100776,0.0
ACTR2,0.021544769911201387,46.76509120225738,0.0
MKLN1,0.02154341859094156,46.760052403507004,0.0
MAU2,0.021541453022569296,46.75501360475663,0.0
GTF3C1,0.021540949145527528,46.74997480600625,0.0
CYC1,0.021535325990954497,46.74493600725587,0.0
FAM199X,0.021533148400864448,46.7398972085055,0.0
ST13P4,0.02152749228462361,46.73485840975511,0.0
TNP1,0.02152644810381598,46.729819611004736,0.0
RAB15,0.02152445094117409,46.72478081225436,0.0
NEUROD6,0.021519752234607205,46.71974201350398,0.0
STARD3NL,0.021517225904241582,46.7147032147536,0.0
TRPS1,0.021513043371593255,46.70966441600323,0.0
RPLP1,0.02151172949187332,46.70462561725285,0.0
ARHGEF3,0.021503685527394616,46.69958681850247,0.0
TXNL4A,0.02149922601300818,46.69454801975209,0.0
TBPL2,0.021497504685190107,46.689509221001714,0.0
CTBS,0.02149679506027436,46.68447042225134,0.0
FAM222A,0.021493552129204747,46.67943162350095,0.0
CXorf67,0.02149043187114431,46.674392824750576,0.0
UBE2T,0.021485554676855555,46.66935402600021,0.0
NCS1,0.021472425406494876,46.66431522724982,0.0
BRAT1,0.021459109437430495,46.659276428499446,0.0
CLIP4,0.021458074671154573,46.65423762974907,0.0
MDFI,0.021457801832928967,46.64919883099869,0.0
BAHCC1,0.021447623866829038,46.64416003224831,0.0
CSDE1,0.021444008094820898,46.63912123349793,0.0
SIX2,0.021430126207620616,46.634082434747555,0.0
PDZRN4,0.02142689259622574,46.62904363599718,0.0
OASL,0.02142527340205734,46.6240048372468,0.0
ZNF586,0.021422953459054893,46.618966038496424,0.0
SPPL2C,0.02142134104354299,46.61392723974605,0.0
LBX1,0.021419105037771145,46.60888844099566,0.0
VTA1,0.02141545680570848,46.60384964224529,0.0
HEATR5A,0.021412587835889167,46.59881084349491,0.0
ZNF821,0.021410821735302638,46.59377204474453,0.0
NPHP3,0.021400330833691406,46.588733245994156,0.0
NLRP7,0.02139622982091367,46.58369444724378,0.0
KANSL3,0.02139179414412262,46.5786556484934,0.0
MKX,0.021384476689943668,46.57361684974302,0.0
NUDT1,0.021384091948598714,46.56857805099264,0.0
GLB1L3,0.02137846945282248,46.563539252242265,0.0
NECAP2,0.021367610487215676,46.55850045349189,0.0
EML3,0.021365079743163044,46.553461654741504,0.0
MS4A14,0.021361015284662756,46.548422855991134,0.0
SLC25A21,0.021351852242436412,46.54338405724076,0.0
MCC,0.021348037314647593,46.538345258490374,0.0
MFSD8,0.02134087753095428,46.53330645974,0.0
IRF2BP2,0.021339515694563025,46.52826766098962,0.0
FOXJ3,0.02132759097684634,46.52322886223924,0.0
ACBD6,0.021327398941143903,46.51819006348886,0.0
ERP27,0.02132366245954926,46.51315126473848,0.0
DBNDD2,0.021322167013215567,46.50811246598811,0.0
TSNAXIP1,0.021316441968370903,46.50307366723773,0.0
NUTM2G,0.02131627559339331,46.49803486848735,0.0
EMX1,0.02131406152702322,46.492996069736975,0.0
MAGEC1,0.021313389313379314,46.4879572709866,0.0
SCLT1,0.021312553195415373,46.482918472236214,0.0
PDLIM2,0.02130517414367994,46.47787967348584,0.0
HACD4,0.021304598548116623,46.47284087473546,0.0
EIF3G,0.02130243548800662,46.46780207598509,0.0
ACYP1,0.021300554070712383,46.46276327723471,0.0
DNAAF2,0.02129884039192927,46.45772447848433,0.0
OSTM1,0.02129779104345353,46.45268567973395,0.0
C8orf82,0.02129759318042825,46.44764688098357,0.0
PHF7,0.021296789707091333,46.44260808223319,0.0
HEG1,0.021295650342748135,46.437569283482816,0.0
SPAG1,0.021293206711196798,46.43253048473244,0.0
SOX30,0.02129278101267634,46.42749168598206,0.0
CCDC87,0.021289790507779682,46.422452887231685,0.0
PSD2,0.021283321880550966,46.41741408848131,0.0
MPP6,0.02127429289691347,46.41237528973093,0.0
COL28A1,0.021272560586720078,46.40733649098055,0.0
SEL1L2,0.02126993296282822,46.40229769223017,0.0
MED31,0.021258324591107332,46.397258893479794,0.0
ALKBH5,0.02125176451435217,46.39222009472942,0.0
DUSP21,0.021236964918509356,46.38718129597904,0.0
ARFGEF1,0.02122961965812157,46.382142497228664,0.0
PMM1,0.021227492240959198,46.37710369847829,0.0
C4orf19,0.0212265618663774,46.3720648997279,0.0
WBP1L,0.021222051367516787,46.367026100977526,0.0
RPS15,0.02122000569157481,46.36198730222715,0.0
MTERF4,0.02121810629021353,46.35694850347677,0.0
RIMS2,0.021216485222836416,46.35190970472639,0.0
ANKRD27,0.02121518627543812,46.34687090597602,0.0
GREM2,0.02120852385317274,46.34183210722564,0.0
TTC4,0.021202987004818086,46.33679330847526,0.0
TRMO,0.02118859319834238,46.33175450972488,0.0
ZNF135,0.021186986603667184,46.326715710974504,0.0
HECA,0.021178503645665946,46.32167691222413,0.0
MORF4L1,0.021170725721092833,46.31663811347374,0.0
TCFL5,0.021168526898409888,46.31159931472337,0.0
KIAA0513,0.02116747780569628,46.306560515973,0.0
NUCKS1,0.02115786308976893,46.30152171722261,0.0
EVI5L,0.02115129335975486,46.296482918472236,0.0
PLEKHG2,0.021144994837338126,46.29144411972186,0.0
UBE2D3,0.021141580866202055,46.28640532097148,0.0
DHX38,0.021141090356862628,46.2813665222211,0.0
GOLGA7B,0.021139247781034314,46.27632772347072,0.0
SNX3,0.02113340944010983,46.271288924720345,0.0
ODF2,0.0211332343566057,46.26625012596997,0.0
CCNI,0.021128796956146615,46.26121132721959,0.0
SYNPO2,0.021124531640318144,46.256172528469214,0.0
EVI5,0.02112250487226085,46.25113372971884,0.0
NMRAL1,0.021120459224291212,46.246094930968454,0.0
MAGEA4,0.021120031327067197,46.24105613221808,0.0
HEXDC,0.021119549921056784,46.2360173334677,0.0
KRT28,0.021118724701090937,46.23097853471732,0.0
TAF15,0.021115466251474334,46.225939735966946,0.0
RASSF3,0.021114868458518458,46.22090093721657,0.0
CMTM8,0.021110679717554932,46.21586213846619,0.0
RAB9A,0.02110825038113504,46.21082333971581,1.0
ANKRD13C,0.021103145431883186,46.20578454096543,0.0
RNF128,0.02110230710671499,46.200745742215055,0.0
CABS1,0.021098951816854554,46.19570694346468,0.0
CALR3,0.02109656022160848,46.190668144714294,0.0
NAALADL2,0.021095230417175696,46.185629345963925,0.0
RBM47,0.02108965373812924,46.18059054721355,0.0
TOR1AIP1,0.021085007297275242,46.175551748463164,0.0
IQCD,0.021083855531311285,46.17051294971279,0.0
ZMYND10,0.021070162979606493,46.16547415096241,0.0
GALNT9,0.021069476413908765,46.16043535221203,0.0
DCANP1,0.02106282069056339,46.15539655346165,0.0
ACER1,0.021060822905644684,46.15035775471127,0.0
OSBPL10,0.02105947550355489,46.1453189559609,0.0
OXSM,0.021056272417349104,46.140280157210526,0.0
CENPA,0.021055981883158124,46.13524135846014,0.0
ZNF304,0.02105556063667899,46.130202559709765,0.0
NAB2,0.021045024264125807,46.12516376095939,0.0
AKAP11,0.021044116479676328,46.120124962209005,0.0
C1orf159,0.021042168893894625,46.11508616345863,0.0
HACE1,0.021036675564012133,46.11004736470825,0.0
PARPBP,0.021031477612699155,46.10500856595788,0.0
TRIOBP,0.02103108879749204,46.0999697672075,0.0
08-Sep,0.021025165916334805,46.09493096845712,0.0
RAB18,0.021024258264038316,46.089892169706744,0.0
TCF21,0.02101953278549546,46.08485337095637,0.0
MIXL1,0.021016053292380134,46.07981457220598,0.0
AIFM3,0.02101537193295473,46.074775773455606,0.0
BCOR,0.021013142835318355,46.06973697470523,0.0
SPDYE5,0.021000872285732088,46.06469817595485,0.0
ARHGAP30,0.02099400696742277,46.059659377204476,0.0
FBXW11,0.020988975118252148,46.0546205784541,0.0
HOGA1,0.020986321830057095,46.04958177970372,0.0
EBAG9,0.02098195148782423,46.04454298095334,0.0
KIF22,0.020978920614293833,46.03950418220296,0.0
HESX1,0.02097866485418526,46.034465383452584,0.0
RFX4,0.02097365282522064,46.02942658470221,0.0
CELF3,0.0209730764305886,46.02438778595183,0.0
AFG1L,0.02097108104768269,46.019348987201454,0.0
JAZF1,0.020966522401433513,46.01431018845108,0.0
GALNT4,0.02095890026467938,46.00927138970069,0.0
CHML,0.020956315317822164,46.004232590950316,0.0
AKAP10,0.02094951177091186,45.99919379219994,0.0
TNRC6C,0.02094908151020674,45.99415499344956,0.0
PLS1,0.020948332068008852,45.98911619469918,0.0
GUCD1,0.020946980457670867,45.98407739594881,0.0
COQ6,0.020946314540425382,45.97903859719843,0.0
ABHD10,0.02093993088864629,45.97399979844805,0.0
DNAJC10,0.020933501971583994,45.96896099969767,0.0
SNED1,0.020925489057884404,45.963922200947295,0.0
AGPAT4,0.020924711563446677,45.95888340219692,0.0
MRPL58,0.020918118783851004,45.953844603446534,0.0
SRXN1,0.020916694678243208,45.94880580469616,0.0
OR2T6,0.020905297375334284,45.94376700594579,0.0
ADCK5,0.020893254370047156,45.9387282071954,0.0
OR5H6,0.020884389956006947,45.93368940844503,0.0
RPN2,0.020881736560752144,45.92865060969465,0.0
CCDC102A,0.02087755619761242,45.92361181094427,0.0
TCEAL2,0.020874831264477277,45.91857301219389,0.0
HAT1,0.020873036921590774,45.91353421344351,0.0
STYXL1,0.02087134010483988,45.908495414693135,0.0
MTMR7,0.020868438094574063,45.90345661594276,0.0
MPP7,0.020864103875020818,45.89841781719238,0.0
THOC1,0.020859544700137077,45.893379018442005,0.0
TOMM40L,0.020855452804016947,45.88834021969163,0.0
MUC22,0.020854936363114494,45.883301420941244,0.0
CNIH1,0.020854562126784822,45.87826262219087,0.0
WDR26,0.020854116362845558,45.87322382344049,0.0
NUGGC,0.020853813871359816,45.86818502469011,0.0
C1QTNF9,0.020844313386712086,45.86314622593974,0.0
CMPK2,0.020843793073605593,45.85810742718936,0.0
CEP135,0.0208390767505477,45.85306862843898,0.0
TMEM26,0.020838659802096666,45.8480298296886,0.0
ZNF746,0.0208335853390981,45.84299103093822,0.0
EPHX3,0.02083250549363621,45.837952232187845,0.0
ST6GAL2,0.02083137941529852,45.83291343343747,0.0
MRO,0.020830898849920808,45.827874634687085,0.0
ATRNL1,0.020823090705096487,45.822835835936715,0.0
LINC00477,0.02082213611061837,45.81779703718634,0.0
ACOT11,0.02081841890926668,45.81275823843596,0.0
B9D1,0.020814360990221648,45.80771943968558,0.0
CMYA5,0.02080459959469005,45.8026806409352,0.0
STRN3,0.020803768953908508,45.797641842184824,0.0
CEP192,0.02080288627491759,45.79260304343444,0.0
SPATA31E1,0.020801425102668403,45.78756424468406,0.0
WDR87,0.020799098024697087,45.78252544593369,0.0
C10orf90,0.020791664074072968,45.777486647183316,0.0
HELZ,0.020790747838636398,45.77244784843293,0.0
NPAS4,0.020790013600983766,45.767409049682556,0.0
MED9,0.02078564089243804,45.76237025093218,0.0
ISX,0.02078296133675047,45.7573314521818,0.0
OSBPL8,0.02078255078933275,45.75229265343142,0.0
FLAD1,0.020781151660082407,45.74725385468104,0.0
SLC25A15,0.020780183986972445,45.74221505593067,0.0
PRR13,0.020777070702364585,45.73717625718029,0.0
ZSWIM6,0.02077538781317895,45.73213745842991,0.0
PDZD2,0.020775299030676958,45.727098659679534,0.0
RAVER1,0.020771051260613602,45.72205986092916,0.0
PCDHB8,0.0207706807186289,45.71702106217877,0.0
EIF4A2,0.020765944998271068,45.711982263428396,0.0
LARP1B,0.02076200863056154,45.70694346467802,0.0
BOK,0.020755796005450168,45.70190466592764,0.0
CASZ1,0.020755511973174257,45.696865867177266,0.0
LSM2,0.020751358059030382,45.69182706842689,0.0
WDR47,0.020746238026229318,45.68678826967651,0.0
TSC22D4,0.020738540590426853,45.68174947092613,0.0
ATL2,0.020731915052555124,45.67671067217575,0.0
RAB41,0.020728669269183646,45.671671873425375,0.0
PPP4R3A,0.02072595122753549,45.666633074675,0.0
SOX12,0.02072483379308466,45.66159427592462,0.0
POLR3G,0.020718725615915076,45.656555477174244,0.0
ZFHX3,0.02071699731990819,45.65151667842387,0.0
CCT8L2,0.020700874772137987,45.64647787967348,0.0
CBLN4,0.02069928970243836,45.64143908092311,0.0
NIPAL1,0.020687506335836235,45.63640028217273,0.0
TMEM175,0.020684509974713234,45.63136148342235,0.0
UBE2K,0.020683843670747895,45.62632268467197,0.0
TWF1,0.020665563420407262,45.6212838859216,0.0
DKKL1,0.020663551515541324,45.61624508717122,0.0
ASCC2,0.02065816816486018,45.61120628842084,0.0
CCDC93,0.020645320808633114,45.60616748967046,0.0
MBOAT2,0.020644519831233485,45.601128690920085,0.0
FAM189B,0.020642643199942932,45.59608989216971,0.0
CELA2A,0.02064066215862438,45.591051093419324,0.0
TBC1D16,0.020640554415761368,45.58601229466895,0.0
ZBTB33,0.020640460716896562,45.58097349591858,0.0
ANKRD36,0.020639123258230595,45.575934697168194,0.0
U2AF1L4,0.02063795361733733,45.57089589841782,0.0
PHYHIPL,0.02063759324371591,45.56585709966744,0.0
GUCA1A,0.020637409127327207,45.56081830091706,0.0
FBXO45,0.020637127004187093,45.55577950216668,0.0
PDZD7,0.020631247372425835,45.5507407034163,0.0
MGAT1,0.020622713821282827,45.545701904665925,0.0
WDCP,0.020620457486675427,45.54066310591555,0.0
PPP1R18,0.02061318091667865,45.53562430716517,0.0
MLPH,0.020613093699554434,45.530585508414795,0.0
GIPC2,0.020607870310832267,45.52554670966442,0.0
LSM3,0.020607587734568576,45.520507910914034,0.0
ASTE1,0.020596592970711376,45.51546911216366,0.0
SLC30A7,0.020592542712427372,45.51043031341328,0.0
COPE,0.020589337479925748,45.505391514662904,0.0
GBP4,0.020585445099217337,45.50035271591253,0.0
DDX43,0.02057986430444998,45.49531391716215,0.0
CDC42EP1,0.020577494904869487,45.49027511841177,0.0
ANKRD9,0.02057371357068307,45.4852363196614,0.0
TRIML1,0.020573629785397292,45.48019752091101,0.0
KIF4A,0.020570754799855425,45.475158722160636,0.0
CTTNBP2NL,0.02056634162253386,45.47011992341026,0.0
FRMD3,0.02055442098385566,45.465081124659875,0.0
PPA1,0.02054958450793973,45.460042325909505,0.0
LGALS9C,0.020548434298219717,45.45500352715913,0.0
PPCS,0.02054434013567612,45.44996472840875,0.0
PHACTR2,0.02054408038435978,45.44492592965837,0.0
CLGN,0.02054263221771469,45.43988713090799,0.0
GFM1,0.020541920388376916,45.434848332157614,0.0
OSR1,0.020537718461963193,45.42980953340724,0.0
TMPRSS11B,0.020521998241294147,45.42477073465685,0.0
PPIP5K1,0.02052038233788639,45.41973193590648,0.0
TESC,0.02050738911092012,45.41469313715611,0.0
ZNF205,0.02050128766991573,45.40965433840572,0.0
VPS11,0.020495032116794612,45.404615539655346,0.0
KCTD16,0.020494752658378197,45.39957674090497,0.0
GPATCH2,0.020484330496161544,45.39453794215459,0.0
PCDHA1,0.02048359054388061,45.38949914340421,0.0
WDR34,0.020482439706713332,45.38446034465383,0.0
ARFGAP1,0.020481354020571597,45.37942154590346,0.0
IGLC6,0.02047380275198204,45.37438274715308,0.0
LMX1B,0.020472641654536876,45.3693439484027,0.0
LONRF3,0.020458654268784397,45.364305149652324,0.0
RGS8,0.02044949220974286,45.35926635090195,0.0
CEACAM20,0.020448256893366462,45.35422755215156,0.0
CCNJ,0.020446887362742396,45.34918875340119,0.0
C3orf67,0.02044569206441256,45.34414995465081,0.0
LRCH2,0.020437456579837886,45.33911115590043,0.0
SUB1,0.020436772944527837,45.334072357150056,0.0
DCAF5,0.02043598285915421,45.32903355839968,0.0
REV3L,0.02043590460062012,45.3239947596493,0.0
TTC17,0.020431985922989455,45.31895596089892,0.0
SUMF2,0.02042743798574483,45.31391716214854,0.0
ERVK-10,0.02042387486994834,45.308878363398165,0.0
CASC4,0.020418759760480253,45.30383956464779,0.0
ELL3,0.020415872969099896,45.29880076589741,0.0
RASGEF1B,0.02041538363393979,45.293761967147034,0.0
HIST2H2AA3,0.020411321339230567,45.28872316839666,0.0
L3MBTL4,0.020411101402413912,45.283684369646274,0.0
RAP2B,0.020410329944298807,45.2786455708959,0.0
SLC25A28,0.02040843767905324,45.27360677214552,0.0
SPAG11B,0.020405354018188545,45.26856797339514,0.0
INCA1,0.020401588473844406,45.26352917464476,0.0
PGK2,0.02039645575126923,45.25849037589439,0.0
CFHR2,0.020392032892620784,45.25345157714401,0.0
RRNAD1,0.020391706211769556,45.24841277839363,0.0
FIGNL2,0.02037238114922479,45.24337397964325,0.0
APOL5,0.02037125323115114,45.238335180892875,0.0
C21orf59,0.020366836709846466,45.2332963821425,0.0
TRUB2,0.020357327281278374,45.228257583392114,0.0
DHX36,0.020355017884986507,45.22321878464174,0.0
SART1,0.020347904197077306,45.21817998589137,0.0
TRIM31,0.020342405473870746,45.213141187140984,0.0
RIC1,0.02033399865192253,45.20810238839061,0.0
JAKMIP1,0.020330541028326866,45.20306358964023,0.0
TEKT3,0.020324678038576828,45.19802479088985,0.0
ZNF804A,0.020319832230168887,45.19298599213947,0.0
RBMXL3,0.020319127585306886,45.18794719338909,0.0
PLD6,0.020307154344728524,45.182908394638716,0.0
TDRD9,0.020307120152989605,45.17786959588834,0.0
KIF3C,0.020305859041457083,45.17283079713796,0.0
GOLGA3,0.02030559213961304,45.167791998387585,0.0
HOXC4,0.020303642886341046,45.16275319963721,0.0
UNC13C,0.02029968343515307,45.15771440088683,0.0
LRP5L,0.020298240782379028,45.15267560213645,0.0
TSPYL5,0.020290213900327973,45.14763680338607,0.0
DKC1,0.020283118028349905,45.142598004635694,0.0
MRPS34,0.02027394204303121,45.13755920588532,0.0
XPR1,0.020273342321953984,45.13252040713494,0.0
ZFAND2B,0.02026679172326957,45.127481608384564,0.0
PGBD1,0.020265961848774543,45.12244280963419,0.0
SKOR1,0.02026007638721138,45.1174040108838,0.0
CLLU1,0.020257316643973833,45.112365212133426,0.0
NOXRED1,0.020255285886555587,45.10732641338305,0.0
MRPL24,0.020251785130475975,45.10228761463267,0.0
FAM20B,0.020248596665841022,45.097248815882296,0.0
SPECC1L,0.02024764449819578,45.09221001713192,0.0
FHDC1,0.020239825022283157,45.08717121838154,0.0
AP4S1,0.020223594460511824,45.08213241963116,0.0
NKPD1,0.020222233263104652,45.07709362088078,0.0
KLK15,0.020218552581907093,45.072054822130404,0.0
RREB1,0.020214951001893373,45.06701602338003,0.0
IFRD2,0.020214573083540115,45.06197722462964,0.0
BTBD10,0.020212928526810454,45.056938425879274,0.0
KIRREL2,0.020210627708250908,45.0518996271289,0.0
TMPRSS3,0.0202097618225315,45.04686082837851,0.0
HFE2,0.020208711646390466,45.041822029628136,0.0
EXOC6B,0.0202079996382405,45.03678323087776,0.0
TLX1,0.020201373039006765,45.03174443212738,0.0
DGAT2L6,0.020200475716074886,45.026705633377,0.0
AGK,0.02019659133597132,45.02166683462662,0.0
AUP1,0.020194629155506273,45.01662803587625,0.0
STX2,0.020194103079199326,45.01158923712587,0.0
LRRC4,0.02019315982884745,45.00655043837549,0.0
TRAFD1,0.02019064984304003,45.001511639625114,0.0
PAX9,0.020188901793670912,44.99647284087474,0.0
PUDP,0.020185497027596668,44.991434042124354,0.0
UBE2L6,0.02018503592713882,44.98639524337398,0.0
WDR11,0.02017931540121217,44.9813564446236,0.0
APOL2,0.020178436315515694,44.97631764587322,0.0
LY6G6D,0.020177992866269253,44.971278847122846,0.0
LDHD,0.020175207589107774,44.96624004837247,0.0
BRI3BP,0.020174413719162128,44.96120124962209,0.0
SYNGR3,0.02017135434609215,44.95616245087171,0.0
SLC30A9,0.02016852733937313,44.95112365212133,0.0
HOXA11,0.0201682094385467,44.946084853370955,0.0
TINAGL1,0.020163180144845423,44.94104605462058,0.0
DCTPP1,0.020161951860392015,44.9360072558702,0.0
C2orf49,0.020160916079381655,44.930968457119825,0.0
FN3K,0.020160636484166005,44.92592965836945,0.0
ZNF335,0.02015299282321238,44.920890859619064,0.0
RNF214,0.020147231352412098,44.91585206086869,0.0
SNRNP27,0.020144718310856617,44.91081326211831,0.0
UBA2,0.020137607217114065,44.90577446336793,0.0
